id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
756,903458170,30,0.5931067496409765,52.0,6240,1.0,0.6840579710144927,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.3163281128857187,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,4,5,1925,1950,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6566820276497696,152,0.7655172413793103,0,628,780,1.0,0.683210939478349,1.0,0.7227941176470588,848,0,360,1208,0,0,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1962.0,0.627906976744186,2,539,0.6384976525821596,0.9563257255564948,1.0,0,23,112,0,0,0,0.5142857142857142,1.0,0.652,0,1,2009,0.6058521109263613
717,902326030,70,0.5931067496409765,65.0,11700,1.0,1.0,0.8816705336426914,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,7,1880,2003,0.7894736842105263,0.5604873803307223,0.5200381679389313,0.5809128630705395,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,0.5643232902917265,0.4249101422097203,0.5568833652007649,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1240,1240,0.8318042813455657,0.683210939478349,0.5833333333333334,1.0,1320,1320,0,2640,0,0,1,1,4,1,0.6084940652818991,8,1.0,1,0.66715625,0.583596214511041,1950.0,0.627906976744186,4,864,0.6384976525821596,0.9563257255564948,0.6045647058823529,181,0,386,0,0,0,0.5142857142857142,1.0,0.652,0,5,2009,0.6058521109263613
1032,527378020,20,0.8252752513164193,80.0,10000,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5737323616064506,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,6,1973,2000,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.6566820276497696,1084,0.7655172413793103,0,92,1176,1.0,0.7733603443909851,1.0,1.0,1178,0,0,1178,0,1,1,1,3,1,0.6084940652818991,5,1.0,1,0.4984375,0.8365254619197837,1973.0,0.627906976744186,2,439,0.6384976525821596,0.9563257255564948,1.0,224,0,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,11,2008,0.6058521109263613
852,907196060,20,0.8252752513164193,75.0,11166,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,7,5,2001,2001,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,180.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.6692913385826772,1.0,24,0.7655172413793103,0,1468,1492,1.0,1.0,1.0,1.0,1492,0,0,1492,0,0,2,0,3,1,0.6084940652818991,6,1.0,1,0.5890625,0.8365254619197837,2001.0,0.885,2,608,0.6384976525821596,0.9563257255564948,1.0,0,114,0,0,168,0,0.5142857142857142,1.0,0.652,0,7,2009,0.6058521109263613
1731,528218100,60,0.8252752513164193,58.0,13204,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.7797202797202797,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,2006,2007,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,44.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,608,608,1.0,1.0,1.0,1.0,608,850,0,1458,0,0,2,0,3,1,0.6084940652818991,6,1.0,0,0.4265625,1.0,2007.0,1.0,2,454,0.6384976525821596,0.9563257255564948,1.0,100,33,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2007,0.9942702062190624
2639,902103090,50,0.5931067496409765,60.0,5520,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,4,6,1920,1980,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.5568833652007649,0.5905511811023622,0.6405529953917051,284,0.7655172413793103,0,863,1147,1.0,0.683210939478349,0.5833333333333334,1.0,1147,510,0,1657,0,0,1,0,4,1,0.30403268959478524,9,1.0,1,0.5890625,0.583596214511041,1920.0,0.627906976744186,1,162,0.4169014084507042,0.6198929275852353,0.6045647058823529,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2006,0.6058521109263613
2071,905228020,20,0.8252752513164193,31.0,9000,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.4186695611722748,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,4,7,1945,1950,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.22513440860215053,0.9595375722543352,0.48947871831659495,0.30942334739803096,0.4732313575525813,0.40078740157480314,0.45622119815668205,0,0.45977011494252873,0,0,0,1.0,0.683210939478349,0.5833333333333334,0.7227941176470588,998,0,0,998,0,0,1,0,3,1,0.4150046212968818,5,0.8690909090909091,0,0.4265625,0.67598017124831,1952.0,0.627906976744186,2,460,0.4169014084507042,0.9563257255564948,1.0,0,0,140,0,0,0,0.5142857142857142,1.0,0.652,0,5,2007,0.6058521109263613
1267,535451010,20,0.8252752513164193,74.0,8892,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,7,1953,1996,0.8368421052631579,0.5604873803307223,0.5229007633587787,0.5809128630705395,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,0.5643232902917265,0.4249101422097203,0.7887189292543021,0.7316929133858268,0.7181336405529954,0,0.7655172413793103,0,105,105,1.0,0.7733603443909851,1.0,1.0,910,0,0,910,0,0,1,0,3,1,0.6084940652818991,5,1.0,0,0.4265625,0.8365254619197837,1953.0,0.627906976744186,2,414,0.6384976525821596,0.9563257255564948,1.0,196,0,150,0,0,0,0.5142857142857142,0.7927536231884058,0.652,0,10,2008,0.6058521109263613
1851,533242080,20,1.0,73.0,7321,1.0,1.0,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6946813459451078,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,7,5,1999,2000,0.8368421052631579,0.5604873803307223,0.9389312977099237,1.0,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1339,1339,1.0,1.0,1.0,1.0,1358,0,0,1358,0,0,2,0,3,1,0.6084940652818991,5,1.0,0,0.4265625,0.583596214511041,1999.0,0.627906976744186,2,625,0.6384976525821596,0.9563257255564948,1.0,176,174,0,0,0,0,0.5142857142857142,1.0,0.652,0,12,2007,0.48735737629723064
567,533210010,160,1.0,40.0,3951,1.0,1.0,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.6946813459451078,0.7785547785547785,0.41581632653061223,1.0,0.9521410579345088,6,5,2009,2009,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,76.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.7316929133858268,0.7181336405529954,0,0.7655172413793103,0,612,612,1.0,1.0,1.0,1.0,612,612,0,1224,0,0,2,1,2,1,0.6084940652818991,4,1.0,0,0.4265625,0.583596214511041,2009.0,0.885,2,528,0.6384976525821596,0.9563257255564948,1.0,0,234,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2009,0.9942702062190624
2439,528280100,60,0.8252752513164193,58.0,11214,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,1998,1999,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,930,930,1.0,0.7733603443909851,1.0,1.0,956,930,0,1886,0,0,2,1,4,1,0.6084940652818991,10,1.0,1,0.5890625,0.8365254619197837,1998.0,1.0,2,431,0.6384976525821596,0.9563257255564948,1.0,89,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2006,0.6058521109263613
1898,534427140,20,0.8252752513164193,75.0,7388,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,6,1959,2002,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,405,0.7655172413793103,0,658,1063,1.0,0.7733603443909851,1.0,1.0,1327,0,0,1327,1,0,1,0,3,1,0.6084940652818991,7,1.0,0,0.4265625,0.583596214511041,1974.0,0.627906976744186,2,624,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2007,0.6058521109263613
647,535351050,20,0.8252752513164193,75.0,14559,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,7,1951,2000,0.95,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5396089043523082,70.0,0.5846774193548387,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6566820276497696,650,0.6977011494252874,180,178,1008,1.0,1.0,1.0,1.0,1363,0,0,1363,1,0,1,0,2,1,0.4150046212968818,6,0.9090909090909091,2,0.5890625,0.4587652095538531,1951.0,0.627906976744186,1,288,0.6384976525821596,0.9563257255564948,1.0,324,42,0,0,168,0,0.5142857142857142,1.0,0.61,2000,6,2009,0.6058521109263613
2256,916226090,120,0.8252752513164193,46.0,4054,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6822763219103737,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,7,6,1987,1987,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,352.0,0.5846774193548387,0.9595375722543352,0.5989956958393113,0.5977496483825597,0.7887189292543021,0.7316929133858268,1.0,949,0.7655172413793103,0,552,1501,1.0,1.0,1.0,1.0,1501,0,0,1501,1,0,2,0,2,1,0.6084940652818991,5,1.0,2,0.5890625,0.8365254619197837,1987.0,1.0,2,512,0.6384976525821596,0.9563257255564948,1.0,240,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,10,2007,0.6058521109263613
979,923228150,160,0.5931067496409765,21.0,1533,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.28671111800279114,0.7785547785547785,0.41581632653061223,0.7282608695652174,0.9521410579345088,4,6,1970,2008,0.8368421052631579,0.5604873803307223,0.9389312977099237,1.0,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,546,546,1.0,0.683210939478349,1.0,1.0,798,546,0,1344,0,0,1,1,3,1,0.4150046212968818,6,1.0,1,0.5890625,0.4686795853988283,1991.0,0.488953488372093,0,0,0.3948356807511737,0.5924204001127078,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2009,0.6058521109263613
1444,907196050,60,0.8252752513164193,68.0,11250,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,2001,2002,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,162.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.6692913385826772,1.0,486,0.7655172413793103,0,434,920,1.0,1.0,1.0,1.0,920,866,0,1786,1,0,2,1,3,1,0.6084940652818991,6,1.0,1,0.5890625,0.8365254619197837,2001.0,0.885,2,608,0.6384976525821596,0.9563257255564948,1.0,0,42,0,0,0,0,0.5142857142857142,1.0,0.652,0,9,2008,0.6058521109263613
2485,531479030,20,0.7286596457635233,60.0,7800,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,1965,1965,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6566820276497696,641,0.7655172413793103,0,187,828,1.0,0.7733603443909851,1.0,1.0,965,0,0,965,1,0,1,0,3,1,0.4150046212968818,6,1.0,0,0.4265625,0.583596214511041,1979.0,0.627906976744186,1,300,0.6384976525821596,0.9563257255564948,1.0,421,0,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,7,2006,0.6058521109263613
157,535350040,20,0.8252752513164193,74.0,5868,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,7,1956,2000,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6566820276497696,248,0.6977011494252874,240,448,936,1.0,1.0,1.0,1.0,936,0,0,936,1,0,1,0,2,1,0.4150046212968818,4,1.0,0,0.4265625,0.8365254619197837,1956.0,1.0,1,308,0.6384976525821596,0.9563257255564948,1.0,0,0,80,0,160,0,0.5142857142857142,1.0,0.652,0,5,2010,0.6058521109263613
88,532377100,20,0.8252752513164193,75.0,7500,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.4186695611722748,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,1963,1963,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,824,0.7655172413793103,0,216,1040,1.0,0.5748290706507977,1.0,1.0,1040,0,0,1040,1,0,1,1,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.8365254619197837,1963.0,1.0,1,308,0.6384976525821596,0.9563257255564948,1.0,0,0,220,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,6,2010,0.6058521109263613
2003,902427040,50,0.5931067496409765,52.0,9439,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,5,5,1930,1950,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6405529953917051,324,0.7655172413793103,0,588,912,1.0,0.7733603443909851,1.0,0.7227941176470588,912,336,0,1248,0,0,1,0,2,1,0.4150046212968818,6,1.0,0,0.4265625,0.583596214511041,1957.0,0.627906976744186,1,160,0.4169014084507042,0.6198929275852353,1.0,0,0,192,0,0,0,0.5142857142857142,1.0,0.652,0,3,2007,0.6058521109263613
186,902329030,70,0.5931067496409765,50.0,9000,1.0,0.6840579710144927,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,8,9,1890,2002,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.5846774193548387,0.8670520231213873,0.5643232902917265,0.31551804969526487,0.5568833652007649,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,346,346,1.0,1.0,1.0,1.0,1157,1111,0,2268,0,0,3,0,3,1,0.6084940652818991,7,1.0,0,0.4265625,0.583596214511041,2003.0,0.627906976744186,2,624,0.6384976525821596,0.9563257255564948,0.6045647058823529,0,108,0,0,0,0,0.5142857142857142,1.0,0.652,0,4,2010,0.6058521109263613
1425,906380030,20,0.8252752513164193,65.0,9345,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,8,5,2007,2007,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,156.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.7316929133858268,0.7181336405529954,0,0.7655172413793103,0,1615,1615,1.0,1.0,1.0,1.0,1615,0,0,1615,0,0,2,0,3,1,0.6084940652818991,7,1.0,1,0.66715625,0.8365254619197837,2007.0,0.885,3,864,0.6384976525821596,0.9563257255564948,1.0,168,30,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2008,0.6058521109263613
2695,903455090,50,0.5931067496409765,60.0,7200,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.3163281128857187,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,5,6,1938,1995,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,803,803,1.0,1.0,1.0,1.0,803,557,0,1360,0,0,1,1,2,1,0.6084940652818991,6,1.0,0,0.4265625,0.583596214511041,1951.0,0.627906976744186,1,297,0.6384976525821596,0.9563257255564948,1.0,0,65,190,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,7,2006,0.6058521109263613
738,903228070,50,0.5931067496409765,60.0,6000,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.39696076911149014,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,5,5,1924,1950,0.8368421052631579,0.5604873803307223,0.5200381679389313,0.5809128630705395,0.7598820914274669,444.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,220,0.7655172413793103,0,248,468,1.0,0.7733603443909851,1.0,1.0,822,320,0,1142,0,0,1,0,3,1,0.4150046212968818,6,1.0,0,0.4265625,0.8365254619197837,1924.0,1.0,1,320,0.6384976525821596,0.9563257255564948,1.0,0,0,98,0,0,0,0.5142857142857142,1.0,0.652,0,6,2009,0.6058521109263613
395,527403040,20,0.8252752513164193,61.0,7930,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,8,1969,2005,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,1.0,439,0.7080459770114943,472,115,1026,1.0,0.7733603443909851,1.0,1.0,1026,0,0,1026,1,0,1,0,3,1,0.6084940652818991,5,1.0,0,0.4265625,0.583596214511041,1969.0,0.885,2,440,0.6384976525821596,0.9563257255564948,1.0,171,48,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2009,0.6058521109263613
1353,903401020,50,0.8252752513164193,60.0,9120,1.0,1.0,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.39696076911149014,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,7,6,1925,1950,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.8670520231213873,1.0,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,329,0.7655172413793103,0,697,1026,1.0,1.0,1.0,1.0,1133,687,0,1820,1,0,2,0,4,1,0.4150046212968818,8,1.0,0,0.4265625,0.583596214511041,1925.0,0.627906976744186,1,240,0.6384976525821596,0.9563257255564948,0.6045647058823529,0,100,0,0,0,0,0.5142857142857142,0.9246376811594202,0.652,0,6,2008,0.6058521109263613
1878,534252040,20,0.8252752513164193,63.0,9503,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,1958,1983,0.95,0.5604873803307223,0.5849236641221374,0.639850622406639,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,457,0.6977011494252874,374,193,1024,1.0,0.683210939478349,1.0,1.0,1344,0,0,1344,1,0,1,0,2,1,0.4150046212968818,6,0.9090909090909091,1,0.5890625,0.583596214511041,1970.0,0.627906976744186,1,484,0.6384976525821596,0.9563257255564948,1.0,316,28,0,0,0,0,0.5142857142857142,0.7927536231884058,0.652,0,6,2007,0.6058521109263613
